timestamp,src_ip,dst_ip,src_port,dst_port,length,flags,src_ip_bytes,dst_ip_bytes
1717333525.582965,142.250.184.163,192.168.181.189,80,47104,52,A,15,15
1717333525.723015,192.168.181.189,142.250.184.163,47102,80,52,A,15,15
1717333525.74715,20.42.72.131,192.168.181.189,443,45778,52,A,12,15
1717333525.826204,20.189.173.15,192.168.181.189,443,35122,155,PA,13,15
1717333525.826438,20.189.173.15,192.168.181.189,443,35122,52,A,13,15
1717333525.826469,20.189.173.15,192.168.181.189,443,35122,52,A,13,15
1717333525.828948,20.189.173.15,192.168.181.189,443,35122,517,FPA,13,15
1717333525.829176,192.168.181.189,20.189.173.15,35122,443,52,A,15,13
1717333525.830763,192.168.181.189,20.189.173.15,35122,443,76,PA,15,13
1717333525.831125,192.168.181.189,20.189.173.15,35122,443,52,FA,15,13
1717333525.847005,142.250.184.163,192.168.181.189,80,47102,52,A,15,15
1717333526.03084,192.168.181.189,34.117.188.166,59528,443,91,PA,15,14
1717333526.064156,34.117.188.166,192.168.181.189,443,59528,52,A,14,15
1717333526.064452,34.117.188.166,192.168.181.189,443,59528,91,PA,14,15
1717333526.107031,192.168.181.189,34.117.188.166,59528,443,52,A,15,14
1717333526.126121,20.189.173.15,192.168.181.189,443,35122,52,A,13,15
1717333526.126125,192.168.181.189,216.58.223.196,51700,443,1440,A,15,14
1717333526.126246,192.168.181.189,216.58.223.196,51700,443,491,PA,15,14
1717333526.126452,20.189.173.15,192.168.181.189,443,35122,52,A,13,15
1717333526.196978,216.58.223.196,192.168.181.189,443,51700,52,A,14,15
1717333526.198802,216.58.223.196,192.168.181.189,443,51700,52,A,14,15
1717333526.451425,216.58.223.196,192.168.181.189,443,51700,1440,PA,14,15
1717333526.451907,216.58.223.196,192.168.181.189,443,51700,370,PA,14,15
1717333526.451947,192.168.181.189,216.58.223.196,51700,443,52,A,15,14
1717333526.452108,216.58.223.196,192.168.181.189,443,51700,1440,PA,14,15
1717333526.452238,216.58.223.196,192.168.181.189,443,51700,1440,PA,14,15
1717333526.452255,192.168.181.189,216.58.223.196,51700,443,52,A,15,14
1717333526.452429,216.58.223.196,192.168.181.189,443,51700,1440,A,14,15
1717333526.45246,216.58.223.196,192.168.181.189,443,51700,378,PA,14,15
1717333526.452474,192.168.181.189,216.58.223.196,51700,443,52,A,15,14
1717333526.463149,216.58.223.196,192.168.181.189,443,51700,1440,PA,14,15
1717333526.464259,216.58.223.196,192.168.181.189,443,51700,1440,PA,14,15
1717333526.464285,192.168.181.189,216.58.223.196,51700,443,52,A,15,14
1717333526.464968,216.58.223.196,192.168.181.189,443,51700,1440,A,14,15
1717333526.4672,216.58.223.196,192.168.181.189,443,51700,1440,PA,14,15
1717333526.467243,192.168.181.189,216.58.223.196,51700,443,52,A,15,14
1717333526.474966,216.58.223.196,192.168.181.189,443,51700,1440,A,14,15
1717333526.475937,216.58.223.196,192.168.181.189,443,51700,1440,PA,14,15
1717333526.475975,192.168.181.189,216.58.223.196,51700,443,52,A,15,14
1717333526.476413,216.58.223.196,192.168.181.189,443,51700,1440,A,14,15
1717333526.476563,216.58.223.196,192.168.181.189,443,51700,1440,PA,14,15
1717333526.476577,192.168.181.189,216.58.223.196,51700,443,52,A,15,14
1717333526.479332,216.58.223.196,192.168.181.189,443,51700,1440,A,14,15
1717333526.47944,216.58.223.196,192.168.181.189,443,51700,1440,PA,14,15
1717333526.479457,192.168.181.189,216.58.223.196,51700,443,52,A,15,14
1717333526.479604,216.58.223.196,192.168.181.189,443,51700,1440,A,14,15
1717333526.481734,216.58.223.196,192.168.181.189,443,51700,1440,PA,14,15
1717333526.481807,192.168.181.189,216.58.223.196,51700,443,52,A,15,14
1717333526.481973,216.58.223.196,192.168.181.189,443,51700,75,PA,14,15
1717333526.485291,216.58.223.196,192.168.181.189,443,51700,1440,PA,14,15
1717333526.48532,192.168.181.189,216.58.223.196,51700,443,52,A,15,14
1717333526.499939,216.58.223.196,192.168.181.189,443,51700,1440,A,14,15
1717333526.500082,216.58.223.196,192.168.181.189,443,51700,1440,PA,14,15
1717333526.500097,192.168.181.189,216.58.223.196,51700,443,52,A,15,14
1717333526.500248,216.58.223.196,192.168.181.189,443,51700,1440,A,14,15
1717333526.500418,216.58.223.196,192.168.181.189,443,51700,1440,PA,14,15
1717333526.500432,192.168.181.189,216.58.223.196,51700,443,52,A,15,14
1717333526.501838,216.58.223.196,192.168.181.189,443,51700,1440,A,14,15
1717333526.502413,216.58.223.196,192.168.181.189,443,51700,1440,PA,14,15
1717333526.502444,192.168.181.189,216.58.223.196,51700,443,52,A,15,14
1717333526.503945,216.58.223.196,192.168.181.189,443,51700,1440,A,14,15
1717333526.504433,216.58.223.196,192.168.181.189,443,51700,1440,PA,14,15
1717333526.504457,192.168.181.189,216.58.223.196,51700,443,52,A,15,14
1717333526.522776,216.58.223.196,192.168.181.189,443,51700,1440,A,14,15
1717333526.523723,216.58.223.196,192.168.181.189,443,51700,1440,PA,14,15
1717333526.523749,192.168.181.189,216.58.223.196,51700,443,52,A,15,14
1717333526.523853,216.58.223.196,192.168.181.189,443,51700,1440,PA,14,15
1717333526.524021,216.58.223.196,192.168.181.189,443,51700,1440,A,14,15
1717333526.524032,192.168.181.189,216.58.223.196,51700,443,52,A,15,14
1717333526.524188,216.58.223.196,192.168.181.189,443,51700,1440,PA,14,15
1717333526.524353,216.58.223.196,192.168.181.189,443,51700,1440,A,14,15
1717333526.524364,192.168.181.189,216.58.223.196,51700,443,52,A,15,14
1717333526.52452,216.58.223.196,192.168.181.189,443,51700,1440,PA,14,15
1717333526.524689,216.58.223.196,192.168.181.189,443,51700,1440,A,14,15
1717333526.5247,192.168.181.189,216.58.223.196,51700,443,52,A,15,14
1717333526.524852,216.58.223.196,192.168.181.189,443,51700,1440,PA,14,15
1717333526.525019,216.58.223.196,192.168.181.189,443,51700,1440,A,14,15
1717333526.525031,192.168.181.189,216.58.223.196,51700,443,52,A,15,14
1717333526.525973,216.58.223.196,192.168.181.189,443,51700,1440,PA,14,15
1717333526.533866,216.58.223.196,192.168.181.189,443,51700,1440,A,14,15
1717333526.533906,192.168.181.189,216.58.223.196,51700,443,52,A,15,14
1717333526.534317,216.58.223.196,192.168.181.189,443,51700,1440,PA,14,15
1717333526.550951,216.58.223.196,192.168.181.189,443,51700,1440,A,14,15
1717333526.550992,192.168.181.189,216.58.223.196,51700,443,52,A,15,14
1717333526.551588,216.58.223.196,192.168.181.189,443,51700,1227,PA,14,15
1717333526.561627,216.58.223.196,192.168.181.189,443,51700,308,PA,14,15
1717333526.561664,192.168.181.189,216.58.223.196,51700,443,52,A,15,14
1717333526.570967,216.58.223.196,192.168.181.189,443,51700,1440,PA,14,15
1717333526.572397,216.58.223.196,192.168.181.189,443,51700,1440,PA,14,15
1717333526.572421,192.168.181.189,216.58.223.196,51700,443,52,A,15,14
1717333526.572922,216.58.223.196,192.168.181.189,443,51700,1440,A,14,15
1717333526.573085,216.58.223.196,192.168.181.189,443,51700,1440,PA,14,15
1717333526.573099,192.168.181.189,216.58.223.196,51700,443,52,A,15,14
1717333526.573867,216.58.223.196,192.168.181.189,443,51700,1440,A,14,15
1717333526.574375,216.58.223.196,192.168.181.189,443,51700,1440,PA,14,15
1717333526.574391,192.168.181.189,216.58.223.196,51700,443,52,A,15,14
1717333526.582595,216.58.223.196,192.168.181.189,443,51700,462,PA,14,15
1717333526.582811,192.168.181.189,216.58.223.196,51700,443,91,PA,15,14
1717333526.583089,192.168.181.189,216.58.223.196,51700,443,76,FPA,15,14
1717333526.622899,216.58.223.196,192.168.181.189,443,51700,64,A,14,15
1717333526.622932,216.58.223.196,192.168.181.189,443,51700,52,A,14,15
1717333526.634698,216.58.223.196,192.168.181.189,443,51700,52,FA,14,15
1717333526.634724,192.168.181.189,216.58.223.196,51700,443,52,A,15,14
1717333526.720812,192.168.181.189,142.250.200.97,38850,443,60,S,15,14
1717333526.778331,192.168.181.189,142.250.184.3,33552,443,60,S,15,13
1717333526.875535,142.250.200.97,192.168.181.189,443,38850,60,SA,14,15
1717333526.875558,192.168.181.189,142.250.200.97,38850,443,52,A,15,14
1717333526.877617,192.168.181.189,142.250.200.97,38850,443,569,PA,15,14
1717333526.901035,142.250.184.3,192.168.181.189,443,33552,60,SA,13,15
1717333526.901124,192.168.181.189,142.250.184.3,33552,443,52,A,15,13
1717333526.907336,192.168.181.189,142.250.184.3,33552,443,569,PA,15,13
1717333527.100102,142.250.200.97,192.168.181.189,443,38850,52,A,14,15
1717333527.129658,142.250.200.97,192.168.181.189,443,38850,1440,A,14,15
1717333527.129658,142.250.200.97,192.168.181.189,443,38850,1440,PA,14,15
1717333527.129658,142.250.200.97,192.168.181.189,443,38850,1440,A,14,15
1717333527.129658,142.250.200.97,192.168.181.189,443,38850,1440,PA,14,15
1717333527.129658,142.250.200.97,192.168.181.189,443,38850,1440,A,14,15
1717333527.129658,142.250.200.97,192.168.181.189,443,38850,1440,PA,14,15
1717333527.129659,142.250.200.97,192.168.181.189,443,38850,837,PA,14,15
1717333527.129696,192.168.181.189,142.250.200.97,38850,443,52,A,15,14
1717333527.129743,192.168.181.189,142.250.200.97,38850,443,52,A,15,14
1717333527.129768,192.168.181.189,142.250.200.97,38850,443,52,A,15,14
1717333527.129794,192.168.181.189,142.250.200.97,38850,443,52,A,15,14
1717333527.129818,192.168.181.189,142.250.200.97,38850,443,52,A,15,14
1717333527.129844,192.168.181.189,142.250.200.97,38850,443,52,A,15,14
1717333527.129868,192.168.181.189,142.250.200.97,38850,443,52,A,15,14
1717333527.13698,142.250.184.3,192.168.181.189,443,33552,52,A,13,15
1717333527.144464,192.168.181.189,142.250.200.97,38850,443,116,PA,15,14
1717333527.146006,192.168.181.189,142.250.200.97,38850,443,222,PA,15,14
1717333527.149004,142.250.184.3,192.168.181.189,443,33552,1440,A,13,15
1717333527.149079,192.168.181.189,142.250.184.3,33552,443,52,A,15,13
1717333527.149457,142.250.184.3,192.168.181.189,443,33552,1440,PA,13,15
1717333527.149493,192.168.181.189,142.250.184.3,33552,443,52,A,15,13
1717333527.149598,142.250.184.3,192.168.181.189,443,33552,1440,A,13,15
1717333527.149606,192.168.181.189,142.250.184.3,33552,443,52,A,15,13
1717333527.149629,142.250.184.3,192.168.181.189,443,33552,211,PA,13,15
1717333527.149635,192.168.181.189,142.250.184.3,33552,443,52,A,15,13
1717333527.15745,192.168.181.189,142.250.184.3,33552,443,116,PA,15,13
1717333527.157955,192.168.181.189,142.250.184.3,33552,443,222,PA,15,13
1717333527.248707,142.250.200.97,192.168.181.189,443,38850,666,PA,14,15
1717333527.251208,192.168.181.189,142.250.200.97,38850,443,83,PA,15,14
1717333527.263442,142.250.200.97,192.168.181.189,443,38850,83,PA,14,15
1717333527.26678,142.250.184.3,192.168.181.189,443,33552,666,PA,13,15
1717333527.267139,142.250.184.3,192.168.181.189,443,33552,83,PA,13,15
1717333527.268637,192.168.181.189,142.250.184.3,33552,443,83,PA,15,13
1717333527.307002,192.168.181.189,142.250.200.97,38850,443,52,A,15,14
1717333527.445364,142.250.200.97,192.168.181.189,443,38850,52,A,14,15
1717333527.466433,142.250.184.3,192.168.181.189,443,33552,52,A,13,15
1717333527.952085,192.168.181.189,142.250.185.10,53900,443,60,S,15,14
1717333528.031038,192.168.181.189,20.42.72.131,45794,443,52,A,15,12
1717333528.107106,192.168.181.189,209.85.202.84,58220,443,60,S,15,13
1717333528.132755,142.250.185.10,192.168.181.189,443,53900,60,SA,14,15
1717333528.132784,192.168.181.189,142.250.185.10,53900,443,52,A,15,14
1717333528.137572,192.168.181.189,142.250.185.10,53900,443,569,PA,15,14
1717333528.241026,20.42.72.131,192.168.181.189,443,45794,52,A,12,15
1717333528.299877,192.168.181.189,216.58.223.226,53840,443,60,S,15,14
1717333528.35447,216.58.223.226,192.168.181.189,443,53840,60,SA,14,15
1717333528.354517,192.168.181.189,216.58.223.226,53840,443,52,A,15,14
1717333528.363596,192.168.181.189,216.58.223.226,53840,443,569,PA,15,14
1717333528.364245,192.168.181.189,209.85.202.84,58230,443,60,S,15,13
1717333528.377494,142.250.185.10,192.168.181.189,443,53900,52,A,14,15
1717333528.396098,142.250.185.10,192.168.181.189,443,53900,1440,A,14,15
1717333528.396133,192.168.181.189,142.250.185.10,53900,443,52,A,15,14
1717333528.396584,142.250.185.10,192.168.181.189,443,53900,1440,PA,14,15
1717333528.396598,192.168.181.189,142.250.185.10,53900,443,52,A,15,14
1717333528.396737,142.250.185.10,192.168.181.189,443,53900,1440,A,14,15
1717333528.396747,192.168.181.189,142.250.185.10,53900,443,52,A,15,14
1717333528.396924,142.250.185.10,192.168.181.189,443,53900,1440,PA,14,15
1717333528.396942,192.168.181.189,142.250.185.10,53900,443,52,A,15,14
1717333528.397081,142.250.185.10,192.168.181.189,443,53900,1440,A,14,15
1717333528.397094,192.168.181.189,142.250.185.10,53900,443,52,A,15,14
1717333528.400079,192.168.181.189,142.250.184.163,47106,80,471,PA,15,15
1717333528.401812,192.168.181.189,142.250.184.163,47122,80,471,PA,15,15
1717333528.405249,142.250.185.10,192.168.181.189,443,53900,1440,PA,14,15
1717333528.405301,192.168.181.189,142.250.185.10,53900,443,52,A,15,14
1717333528.405701,142.250.185.10,192.168.181.189,443,53900,1440,A,14,15
1717333528.40572,192.168.181.189,142.250.185.10,53900,443,52,A,15,14
1717333528.405753,142.250.185.10,192.168.181.189,443,53900,153,PA,14,15
1717333528.405763,192.168.181.189,142.250.185.10,53900,443,52,A,15,14
1717333528.405784,216.58.223.226,192.168.181.189,443,53840,52,A,14,15
1717333528.409092,209.85.202.84,192.168.181.189,443,58220,60,SA,13,15
1717333528.409134,192.168.181.189,209.85.202.84,58220,443,52,A,15,13
1717333528.412621,192.168.181.189,209.85.202.84,58220,443,569,PA,15,13
1717333528.417143,192.168.181.189,142.250.184.163,47090,80,471,PA,15,15
1717333528.503326,216.58.223.226,192.168.181.189,443,53840,1440,A,14,15
1717333528.503367,192.168.181.189,216.58.223.226,53840,443,52,A,15,14
1717333528.511048,216.58.223.226,192.168.181.189,443,53840,1440,PA,14,15
1717333528.511087,192.168.181.189,216.58.223.226,53840,443,52,A,15,14
1717333528.511555,216.58.223.226,192.168.181.189,443,53840,1440,A,14,15
1717333528.511572,192.168.181.189,216.58.223.226,53840,443,52,A,15,14
1717333528.512287,216.58.223.226,192.168.181.189,443,53840,1440,PA,14,15
1717333528.512309,192.168.181.189,216.58.223.226,53840,443,52,A,15,14
1717333528.512439,216.58.223.226,192.168.181.189,443,53840,1336,PA,14,15
1717333528.512448,192.168.181.189,216.58.223.226,53840,443,52,A,15,14
1717333528.512474,142.250.184.163,192.168.181.189,80,47106,52,A,15,15
1717333528.513081,209.85.202.84,192.168.181.189,443,58230,60,SA,13,15
1717333528.513107,192.168.181.189,209.85.202.84,58230,443,52,A,15,13
1717333528.518857,192.168.181.189,209.85.202.84,58230,443,569,PA,15,13
1717333528.524805,192.168.181.189,216.58.223.226,53840,443,116,PA,15,14
1717333528.525267,192.168.181.189,216.58.223.226,53840,443,222,PA,15,14
1717333528.525657,142.250.184.163,192.168.181.189,80,47122,52,A,15,15
1717333528.552155,142.250.184.163,192.168.181.189,80,47090,52,A,15,15
1717333528.574229,216.58.223.226,192.168.181.189,443,53840,1336,PA,14,15
1717333528.574261,192.168.181.189,216.58.223.226,53840,443,64,A,15,14
1717333528.574929,216.58.223.226,192.168.181.189,443,53840,52,A,14,15
1717333528.574945,216.58.223.226,192.168.181.189,443,53840,52,A,14,15
1717333528.575029,216.58.223.226,192.168.181.189,443,53840,666,PA,14,15
1717333528.575038,192.168.181.189,216.58.223.226,53840,443,52,A,15,14
1717333528.575114,216.58.223.226,192.168.181.189,443,53840,83,PA,14,15
1717333528.575123,192.168.181.189,216.58.223.226,53840,443,52,A,15,14
1717333528.575145,209.85.202.84,192.168.181.189,443,58220,52,A,13,15
1717333528.57579,192.168.181.189,216.58.223.226,53840,443,83,PA,15,14
1717333528.57599,209.85.202.84,192.168.181.189,443,58220,1440,A,13,15
1717333528.576006,192.168.181.189,209.85.202.84,58220,443,52,A,15,13
1717333528.576141,209.85.202.84,192.168.181.189,443,58220,1440,PA,13,15
1717333528.576152,192.168.181.189,209.85.202.84,58220,443,52,A,15,13
1717333528.576317,209.85.202.84,192.168.181.189,443,58220,1440,A,13,15
1717333528.576326,192.168.181.189,209.85.202.84,58220,443,52,A,15,13
1717333528.576351,209.85.202.84,192.168.181.189,443,58220,205,PA,13,15
1717333528.576358,192.168.181.189,209.85.202.84,58220,443,52,A,15,13
1717333528.581675,192.168.181.189,142.250.184.163,47104,80,470,PA,15,15
1717333528.60274,142.250.184.163,192.168.181.189,80,47106,754,PA,15,15
1717333528.602792,192.168.181.189,142.250.184.163,47106,80,52,A,15,15
1717333528.613586,216.58.223.226,192.168.181.189,443,53840,52,A,14,15
1717333528.63886,142.250.184.163,192.168.181.189,80,47122,754,PA,15,15
1717333528.638948,192.168.181.189,142.250.184.163,47122,80,52,A,15,15
1717333528.652082,142.250.184.163,192.168.181.189,80,47090,754,PA,15,15
1717333528.652172,192.168.181.189,142.250.184.163,47090,80,52,A,15,15
1717333528.655417,192.168.181.189,142.250.185.10,53900,443,116,PA,15,14
1717333528.656772,192.168.181.189,142.250.185.10,53900,443,222,PA,15,14
1717333528.680046,209.85.202.84,192.168.181.189,443,58230,52,A,13,15
1717333528.68055,209.85.202.84,192.168.181.189,443,58230,1440,A,13,15
1717333528.680619,192.168.181.189,209.85.202.84,58230,443,52,A,15,13
1717333528.681504,209.85.202.84,192.168.181.189,443,58230,1440,PA,13,15
1717333528.681561,192.168.181.189,209.85.202.84,58230,443,52,A,15,13
1717333528.682873,209.85.202.84,192.168.181.189,443,58230,1440,A,13,15
1717333528.682873,209.85.202.84,192.168.181.189,443,58230,206,PA,13,15
1717333528.682917,192.168.181.189,209.85.202.84,58230,443,52,A,15,13
1717333528.683036,192.168.181.189,209.85.202.84,58230,443,52,A,15,13
1717333528.700135,142.250.184.163,192.168.181.189,80,47104,52,A,15,15
1717333528.701138,192.168.181.189,142.250.184.163,47102,80,470,PA,15,15
1717333528.791026,142.250.185.10,192.168.181.189,443,53900,666,PA,14,15
1717333528.791086,192.168.181.189,142.250.185.10,53900,443,52,A,15,14
1717333528.791178,142.250.185.10,192.168.181.189,443,53900,83,PA,14,15
1717333528.791189,192.168.181.189,142.250.185.10,53900,443,52,A,15,14
1717333528.792161,192.168.181.189,142.250.185.10,53900,443,83,PA,15,14
1717333528.812654,142.250.184.163,192.168.181.189,80,47104,753,PA,15,15
1717333528.812697,192.168.181.189,142.250.184.163,47104,80,52,A,15,15
1717333528.814688,192.168.181.189,209.85.202.84,58220,443,116,PA,15,13
1717333528.815777,192.168.181.189,209.85.202.84,58220,443,222,PA,15,13
1717333528.815876,192.168.181.189,209.85.202.84,58220,443,1440,A,15,13
1717333528.81591,192.168.181.189,209.85.202.84,58220,443,1440,PA,15,13
1717333528.817107,192.168.181.189,209.85.202.84,58220,443,432,PA,15,13
1717333528.831942,142.250.184.163,192.168.181.189,80,47102,52,A,15,15
1717333528.878972,192.168.181.189,216.58.223.238,33790,443,60,S,15,14
1717333528.879245,192.168.181.189,216.58.223.238,33806,443,60,S,15,14
1717333528.91055,216.58.223.238,192.168.181.189,443,33790,60,SA,14,15
1717333528.910681,192.168.181.189,216.58.223.238,33790,443,52,A,15,14
1717333528.910863,216.58.223.238,192.168.181.189,443,33806,60,SA,14,15
1717333528.910889,192.168.181.189,216.58.223.238,33806,443,52,A,15,14
1717333528.91095,142.250.185.10,192.168.181.189,443,53900,52,A,14,15
1717333528.915918,192.168.181.189,216.58.223.238,33806,443,569,PA,15,14
1717333528.920813,192.168.181.189,216.58.223.238,33790,443,569,PA,15,14
1717333528.922349,192.168.181.189,216.58.223.194,42106,443,60,S,15,14
1717333528.936024,142.250.184.163,192.168.181.189,80,47102,753,PA,15,15
1717333528.936105,192.168.181.189,142.250.184.163,47102,80,52,A,15,15
1717333528.939408,192.168.181.189,209.85.202.84,58230,443,116,PA,15,13
1717333528.940402,192.168.181.189,209.85.202.84,58230,443,239,PA,15,13
1717333528.980771,216.58.223.238,192.168.181.189,443,33806,52,A,14,15
1717333528.980814,216.58.223.194,192.168.181.189,443,42106,60,SA,14,15
1717333528.980856,192.168.181.189,216.58.223.194,42106,443,52,A,15,14
1717333528.981125,216.58.223.238,192.168.181.189,443,33790,52,A,14,15
1717333528.981611,209.85.202.84,192.168.181.189,443,58220,666,PA,13,15
1717333528.981642,192.168.181.189,209.85.202.84,58220,443,52,A,15,13
1717333528.981693,209.85.202.84,192.168.181.189,443,58220,83,PA,13,15
1717333528.98171,192.168.181.189,209.85.202.84,58220,443,52,A,15,13
1717333528.992663,192.168.181.189,209.85.202.84,58220,443,83,PA,15,13
1717333528.994443,209.85.202.84,192.168.181.189,443,58220,52,A,13,15
1717333528.994501,209.85.202.84,192.168.181.189,443,58220,52,A,13,15
1717333529.001987,192.168.181.189,216.58.223.194,42106,443,569,PA,15,14
1717333529.013641,209.85.202.84,192.168.181.189,443,58220,1440,PA,13,15
1717333529.014001,209.85.202.84,192.168.181.189,443,58220,488,PA,13,15
1717333529.014026,192.168.181.189,209.85.202.84,58220,443,52,A,15,13
1717333529.014133,209.85.202.84,192.168.181.189,443,58220,701,PA,13,15
1717333529.014149,209.85.202.84,192.168.181.189,443,58220,200,PA,13,15
1717333529.014158,209.85.202.84,192.168.181.189,443,58220,91,PA,13,15
1717333529.016792,192.168.181.189,209.85.202.84,58220,443,52,A,15,13
1717333529.016898,192.168.181.189,209.85.202.84,58220,443,91,PA,15,13
1717333529.024651,192.168.181.189,142.250.184.163,47106,80,471,PA,15,15
1717333529.050905,216.58.223.194,192.168.181.189,443,42106,52,A,14,15
1717333529.06597,216.58.223.238,192.168.181.189,443,33806,1440,A,14,15
1717333529.066001,192.168.181.189,216.58.223.238,33806,443,52,A,15,14
1717333529.066471,216.58.223.238,192.168.181.189,443,33806,1440,PA,14,15
1717333529.066483,192.168.181.189,216.58.223.238,33806,443,52,A,15,14
1717333529.066627,216.58.223.238,192.168.181.189,443,33806,1440,A,14,15
1717333529.066634,192.168.181.189,216.58.223.238,33806,443,52,A,15,14
1717333529.074995,216.58.223.238,192.168.181.189,443,33806,1440,PA,14,15
1717333529.07505,192.168.181.189,216.58.223.238,33806,443,52,A,15,14
1717333529.075438,216.58.223.238,192.168.181.189,443,33806,1337,PA,14,15
1717333529.075472,192.168.181.189,216.58.223.238,33806,443,52,A,15,14
1717333529.076305,216.58.223.238,192.168.181.189,443,33790,1440,A,14,15
1717333529.076319,192.168.181.189,216.58.223.238,33790,443,52,A,15,14
1717333529.076478,216.58.223.238,192.168.181.189,443,33790,1440,PA,14,15
1717333529.076489,192.168.181.189,216.58.223.238,33790,443,52,A,15,14
1717333529.076634,216.58.223.238,192.168.181.189,443,33790,1440,A,14,15
1717333529.07664,192.168.181.189,216.58.223.238,33790,443,52,A,15,14
1717333529.076798,216.58.223.238,192.168.181.189,443,33790,1440,PA,14,15
1717333529.076806,192.168.181.189,216.58.223.238,33790,443,52,A,15,14
1717333529.085016,216.58.223.238,192.168.181.189,443,33790,1337,PA,14,15
1717333529.085057,192.168.181.189,216.58.223.238,33790,443,52,A,15,14
1717333529.08572,209.85.202.84,192.168.181.189,443,58230,666,PA,13,15
1717333529.085749,192.168.181.189,209.85.202.84,58230,443,52,A,15,13
1717333529.086046,209.85.202.84,192.168.181.189,443,58230,83,PA,13,15
1717333529.086066,192.168.181.189,209.85.202.84,58230,443,52,A,15,13
1717333529.089115,192.168.181.189,216.58.223.238,33806,443,116,PA,15,14
1717333529.090868,192.168.181.189,209.85.202.84,58230,443,76,PA,15,13
1717333529.090926,192.168.181.189,209.85.202.84,58230,443,52,FA,15,13
1717333529.091989,192.168.181.189,216.58.223.238,33806,443,222,PA,15,14
1717333529.092121,192.168.181.189,216.58.223.238,33806,443,421,PA,15,14
1717333529.096884,192.168.181.189,216.58.223.238,33790,443,116,PA,15,14
1717333529.097469,192.168.181.189,216.58.223.238,33790,443,239,PA,15,14
1717333529.122771,216.58.223.238,192.168.181.189,443,33806,52,A,14,15
1717333529.123092,216.58.223.238,192.168.181.189,443,33806,52,A,14,15
1717333529.123212,216.58.223.238,192.168.181.189,443,33806,666,PA,14,15
1717333529.123239,216.58.223.238,192.168.181.189,443,33806,83,PA,14,15
1717333529.12454,192.168.181.189,216.58.223.238,33806,443,83,PA,15,14
1717333529.142789,216.58.223.238,192.168.181.189,443,33790,52,A,14,15
1717333529.142976,216.58.223.238,192.168.181.189,443,33790,52,A,14,15
1717333529.143096,216.58.223.238,192.168.181.189,443,33790,666,PA,14,15
1717333529.144618,192.168.181.189,216.58.223.238,33790,443,76,PA,15,14
1717333529.144701,192.168.181.189,216.58.223.238,33790,443,52,FA,15,14
1717333529.154872,216.58.223.238,192.168.181.189,443,33790,83,PA,14,15
1717333529.154941,192.168.181.189,216.58.223.238,33790,443,40,R,15,14
1717333529.155554,209.85.202.84,192.168.181.189,443,58220,52,A,13,15
1717333529.155576,216.58.223.238,192.168.181.189,443,33806,52,A,14,15
1717333529.155588,142.250.184.163,192.168.181.189,80,47106,52,A,15,15
1717333529.155746,216.58.223.194,192.168.181.189,443,42106,1440,A,14,15
1717333529.155766,192.168.181.189,216.58.223.194,42106,443,52,A,15,14
1717333529.155926,216.58.223.194,192.168.181.189,443,42106,1440,PA,14,15
1717333529.155942,192.168.181.189,216.58.223.194,42106,443,52,A,15,14
